ra dec vlsr peak comp
-0.4666971111849979 1.0000009519700268 0.013320869934992763 0.01760291553295777 1
-0.11238707936761401 -0.646925638160293 0.6990145967933763 0.019109041679852314 0
0.176454198400515 0.2977532318175542 0.4812557098149397 0.02567394046304805 1
-0.08196560229577793 -0.8918562595462657 0.7347706369455685 0.012944546612187201 1
-0.005864739052864103 -0.4292196802781182 0.6264200084622898 0.014645263166492617 1
-0.017728918186331773 0.49098545611532507 1.2490385116949287 0.018083033564616918 0
-0.16374830284762426 0.09769465873907704 1.0815969899390634 0.014173119235714276 0
0.2035957069941202 0.12303589161228508 0.5445275153139626 0.02102882345734338 1
0.0836753150325877 0.5322724896223696 0.37378837912632423 0.019195623449573974 1
-0.15538139390740546 -0.8019343112931421 0.6784277358249804 0.019765676055852586 1
-0.18429755316849097 -0.7852390066601838 0.6618526807306587 0.019855872902706843 1
0.10283610413123893 -0.3319065692769777 0.6407064124355889 0.02051327968782215 1
0.009268992191859948 0.750947763021878 1.373620083072567 0.015497824835312464 0
-0.3711056381852485 -0.8181714287007325 0.5970091733361204 0.016509963394616075 1
0.14592488443553758 0.350608844598911 0.45318730039454175 0.03176356280127966 1
-0.12323384193172982 0.3097238876705082 1.1795087122216001 0.017784627494937356 0
-0.3134440078777876 -0.8326231129320327 0.6244093307284948 0.018840376810355077 1
0.20871934437508832 -0.10900189147569812 0.6161883051927448 0.02918466181735354 1
-0.08905265099378157 0.25907569053116325 1.1473483754643379 0.01415325860355271 0
0.10543657401585109 0.5866832602929865 0.3661696515184445 0.017983151297952693 1
0.17927545971681952 0.6517827078054969 1.2900362619593846 0.012554953932721304 0
-0.7047213190829968 1.0485278484109726 -0.09644688215649055 0.012773647101653383 1
0.41505555323527565 0.8352065699293688 1.3345921743176292 0.011803650868690717 0
-0.08540761049624199 -0.2315146435084799 0.9013242003450085 0.006966795581460727 0
0.2147848159612316 -0.5674747670005079 0.6733056533074997 0.005352492130288216 0
0.6071733510389135 -0.8925027321225948 0.43231396373091996 0.016591630302020134 0
0.1826625592859032 -0.03878824332898481 0.5847014967130567 0.0249501989378908 1
0.17260745045637366 0.12595284418559086 0.5312571269268722 0.02065339270567616 1
-0.3810208649919805 0.8788296782574953 0.08394275052595923 0.022408280534165333 1
0.3423691972817418 1.0069987403721041 1.4350255307297037 0.013815967126801278 0
0.1401496956656306 -0.38891531261297485 0.6727344720501447 0.02257009427200113 1
0.5903834400624156 -0.7135435683800019 0.5251515277975158 0.0026085392153693053 0
0.14879513171109235 0.5287706209166888 0.4008868664094304 0.02163691566902153 1
0.40777552649078724 -0.8475888436147113 0.4946504728944869 0.01823174061181336 0
-0.1810198494482687 0.44712209661063057 1.2597650181949689 0.015330737910107193 0
-0.4416437985568236 -0.8183035979682312 0.5688335599677399 0.015207127049864924 1
0.6760631077569688 0.9251194224289756 1.327347089663094 0.017413315765470002 0
0.20777644097518794 -0.9742881000075315 0.4713006618011966 0.012975359996350477 0
-0.02537133693974028 -0.8415823966536219 0.7423261842201905 0.018109320269230844 1
0.017931721385502114 0.7217874861206605 0.2906364427180027 0.022540594462978764 1
-0.39759386769140714 -0.3379404704378547 0.9105485383193541 0.006163939741028444 0
-0.3286526465764584 0.4064386873535227 1.268949872992053 0.012095025845646142 0
0.07120722270557368 0.4351946297473109 0.39792450015803627 0.02241320541925143 1
-0.05643017414618864 -0.7907088187648653 0.7146405759709842 0.021336502043361252 1
-0.21627647000778413 0.13230328248065978 1.1094069352418867 0.019083787449279237 0
-0.2176710687577953 -0.5536565343662443 0.7667059465684369 0.020205864915392783 0
-0.03142882239017296 -0.7947895978464093 0.7258653503978536 0.021100109184553118 1
0.26977600815943786 -0.4318295397737677 0.7374592651959055 0.013722727283130414 1
0.04536241941028127 0.655207542825469 0.3215827049164719 0.020617499877238907 1
-0.15662448048617567 0.12645334406275657 1.0945515681286135 0.014149060036562192 0
0.20611358421750378 0.2634726044750539 0.5034036523444854 0.02014653952452068 1
0.5229863602548148 -1.0280131113152946 0.3813961722913898 0.014244281137678168 0
-0.3599563341606621 0.006435189027730015 1.0752088613459976 0.018376410450729783 0
-0.512780897842486 -0.9008444548225489 0.5651409773097702 0.014878010670055319 1
-0.37556287583229897 0.691014526289049 0.1424704917803657 0.005507749100847747 1
0.2608442846455781 0.6458390967156077 1.2707506914286881 0.007533258224081466 0
-0.23024602970332814 -0.5547894889102305 0.7686544614855504 0.01931521870660444 0
0.17169336305892233 -0.12625372676620614 0.6065534632534307 0.02386078347005582 1
-0.5441639249838397 -1.2699580477507784 0.6633218443316975 0.005645206042926952 1
0.6402745376010028 -1.0489812394718556 0.34745447274387165 0.016544636662358968 0
-0.37048723089242486 -1.0476620850464697 0.666103733156971 0.014923725080073807 1
0.24286815734185024 -0.7706448145891345 0.5661039612370627 0.015711528097442803 0
-0.049392112960767856 -0.4523959782207469 0.7836804334817801 0.016028174071364077 0
0.3862334252896147 -0.37696173514005377 0.767581890657862 0.0053512339272685575 1
0.1744583993648473 0.34229683842253983 0.467094308219177 0.027523622968393714 1
-0.6640966712947486 0.9210299456439385 -0.04194765221108099 0.01639139660100059 1
0.0749797055966499 0.8395959341293976 0.27811310199984074 0.008914606782347437 1
0.29080131046148916 0.04880691420922173 0.6016784499218292 0.021405001262145944 1
0.18709426353331918 -0.42070342794493076 0.7010487337968069 0.02269177306620254 1
-0.09165366011741724 0.5930768861581339 0.2854154701055929 0.01420030086828108 1
-0.1778825366142345 -0.9255548680087038 0.7065134457569173 0.010738931755285529 1
-0.152522698905605 -0.6090353923020917 0.7259868436300752 0.01980038181836945 0
0.26504920036410795 1.083403122891645 1.4886917213730009 0.007739201436622252 0
-0.49974840263993925 1.1490311555919017 -0.04460870773354625 0.007829330733232524 1
0.6165283834278167 1.0179157236288905 1.3856521851288819 0.017680729034094955 0
0.30658504223199373 -0.8738688481923834 0.5017485674574096 0.01585792471993963 0
0.17431287886472463 -0.18167109726004566 0.6242264807239035 0.02194834420225033 1
0.5618049384797944 -1.0020250244931581 0.386626500057462 0.018516069096302733 0
-0.05464212213646827 -0.8105731429764397 0.6056418529390737 0.01328663400491015 0
0.19867787731632086 -0.2909899555312803 0.6667681375859125 0.02202384316045294 1
0.19670400235831112 -0.7209827903661318 0.6001678043452718 0.013682054076591753 0
0.2893395848054241 -0.097848192290774 0.6450902916094019 0.02174034619894526 1
-0.693395683935531 -0.9152904767847521 0.4972288694612132 0.014554041822968508 1
-0.23032413259067408 0.8139537639545416 0.1636842177773679 0.018232299543014883 1
-0.3091322790165013 1.0340237171587594 0.06613997324577164 0.009406569082415942 1
-0.020752664023314528 0.9175886023900469 0.21642235367366014 0.012150943999654272 1
0.3102318065756627 -0.6667642148680857 0.6045715312508246 0.008029364500096116 0
-0.10924820549157331 -0.545976748759621 0.7488612667185042 0.025576583929481166 0
-0.16378156901363533 0.6534779241186977 1.359495275862076 0.009768160360928587 0
-0.32232936465393913 -0.8982416791088724 0.6405407578710861 0.019982883538398163 1
0.6360733534439847 -1.012046615640397 0.36676202149100445 0.01914796953482708 0
0.37424315472265945 -0.68896905380551 0.5806668421527131 0.007178613357167033 0
-0.7101448846238777 -0.9972700690147113 0.5151230668548623 0.016134496769129585 1
-0.29234916207551703 0.5797220649840296 1.3483308649071182 0.005489741529562465 0
0.19430328859870333 0.626795502362193 1.2745370934613558 0.010977913805380575 0
-0.6680101301076133 -0.9879480405975822 0.5291803601362293 0.014146341378505293 1
-0.26931518765890006 0.23458283369045196 1.171154454377006 0.01710061334483027 0
-0.15980737464462458 -0.31965961352638944 0.8721316681657303 0.015429021197349003 0
-0.00285305352605697 -0.8857214320375671 0.7645752082008473 0.01284421835782188 1
0.4515552601107904 -0.8364025228844545 0.4914876865356147 0.015927295915441068 0
-0.040419722845701084 0.2812330561259711 1.148700472632126 0.012108063874577874 0
-0.05510102988586758 -0.5638056294463478 0.6471012768795573 0.019465129676184054 1
0.6415565347792538 -1.0805577642714999 0.33140981090839927 0.013573602937493837 0
0.1419454904786548 -0.21180700028218524 0.6203202962761175 0.017003512738631415 1
0.0953487474052627 0.3906470093131261 0.4209453961681673 0.028096538848546477 1
-0.002582892703916262 -0.3170891210531895 0.5940935792343903 0.008829538078912277 1
-0.34142405389477776 0.32535569667840736 1.2309626591181593 0.012312470265574964 0
-0.40612173102950566 1.0165196579809004 0.03259541019392764 0.014719440969428229 1
0.5485168349457243 -0.9406823442506109 0.4199554608855497 0.021735279981075044 0
0.10412140639371031 -0.43222795754388055 0.7630617399493177 0.003508061626062493 0
0.24556935500925378 -0.7089104438232918 0.5964309070865034 0.012505700848106992 0
-0.6070411853405774 -1.1008651599736228 0.5874430738558558 0.012700673666111604 1
0.2671465386877559 0.8919995258834161 1.392570455204157 0.01916276693783386 0
-0.24023304219579478 0.84131830128105 0.15151129273736713 0.018359975205222565 1
0.20080380323302638 0.8047943460948158 1.3622364124008026 0.020035193160860804 0
0.6168855078955067 0.8363848531809539 1.2948153250113756 0.008709069448449895 0
-0.33338232451467936 -0.8671561472524912 0.6267939143698755 0.020039096282517217 1
-0.12854403604169823 -0.6150223256798214 0.6330890832872671 0.016576522909328237 1
-0.6353165901693109 0.8490294177651093 -0.008835461397257105 0.01269576520687665 1
0.10860605104749158 -0.3270594642705496 0.6415602597001615 0.020131897135088384 1
0.31386767468128945 -0.3237493784861173 0.722671883418351 0.014278853687449493 1
0.40287619629587346 0.09566900386010208 0.6324497773603188 0.0063010216507595725 1
0.13559712555681777 0.27955275828153764 0.4703730227382658 0.027594322394547243 1
0.2808143809506477 -0.017965836419687575 0.6177155033061654 0.024514373848333926 1
-0.0456152478257172 0.6499684534722956 1.3341072763012913 0.019626693924874445 0
0.012709770147293242 0.4357130087269288 0.3743700054408387 0.012873399520925071 1
0.6562665062436949 -0.9576974220029753 0.38989798774977336 0.017230348050240415 0
0.18778640360749485 0.67716053340587 1.301022985981436 0.01365849827933949 0
0.10450245709243788 0.23688974613891106 0.47073405899530185 0.01808308984079392 1
-0.027919726711635853 0.665529625821806 1.3383487582532303 0.01956065368773949 0
0.44163018107489166 0.9607757479008028 1.392061837735423 0.0155412932187571 0
-0.6613422338583589 0.7896545946774518 -0.0014332719465791066 0.007394032247828411 1
-0.2305398094749204 -0.13729036240287032 0.9774627806935489 0.022308199099243496 0
-0.7918263086033916 1.0970460666788795 -0.1458443434450205 0.007170142895684099 1
-0.5671753704789495 -1.01352797890601 0.5771882454802233 0.014900827707831783 1
-0.2345576473365118 -0.08247136367979764 1.0056758476274035 0.021841510759547097 0
-0.05736226154124415 0.7379530526898621 0.25566917957654367 0.029145464684320284 1
-0.26859445431225676 -0.9057116462970553 0.6642757121642139 0.014443977660979485 1
0.32271549202247374 -0.30402254918531363 0.7202929615645836 0.013921375306820227 1
0.12461088656912175 0.3249025694141226 0.4523735838034119 0.03037979764593723 1
-0.35448976639575147 -0.6731217866446783 0.5601406294351029 0.006002722672535616 1
0.755803238815535 -1.223378938819618 0.23714988282708405 0.0054599951173683915 0
0.002311573663959121 -0.5942758524723033 0.6792073852072746 0.017524510429479095 1
-0.11047913897221334 0.769772886478523 0.22487647846755776 0.025002653847255214 1
-0.2509019319630862 -0.21073757847424474 0.9448115971554948 0.017726860352315573 0
0.1743648524292445 -0.05922028225617477 0.5875120256485503 0.023884841947077646 1
0.30277889246233897 0.002385662405069499 0.6203958582634147 0.021345621947351782 1
-0.41138892080166245 0.010594229848681583 1.0875748990846734 0.010908127905900266 0
-0.31301212118139654 0.8412511640135887 0.12241980232336475 0.01762430238794846 1
-0.070238143124261 0.4277695583002151 1.2279324077749596 0.01937231060175487 0
0.6879609624328521 1.055403967563469 1.390109791295164 0.015413492967943776 0
0.7785793673743965 0.9182238840913024 1.303396068570772 0.00971241922113877 0
0.0859549002850015 -0.8233227595600694 0.571147640162965 0.017811107485778927 0
0.2311563168427253 -0.6440503611564901 0.6317435560532099 0.009139831393320542 0
-0.6127767088346804 1.0979457498920606 -0.07449440850149036 0.01367141727937192 1
0.1437714054444782 -0.9403504734092475 0.5010704822064806 0.014344434464575544 0
0.22684846432508898 -0.05456325050574735 0.6071083608817598 0.029210593761513047 1
-0.11681221306755804 0.5903463259756477 0.27617121698028246 0.012005956097405495 1
0.677774484810173 -1.0419775831314328 0.343456311472249 0.015777444457810194 0
0.2307915735000191 -8.383714826178112e-05 0.5923417805444862 0.026194013140237473 1
-0.400751899434739 1.0818637837129268 0.01514010511222641 0.009916241591821369 1
0.25101688827107116 0.9015046571741656 1.4005489509328686 0.019686710514862354 0
-0.49361421040223685 0.8526880203890186 0.04674790972239967 0.010879104150375808 1
0.1646303892983273 0.6644202040244785 0.36652609451198737 0.01538023328119054 1
0.7906336023888767 -1.0542489074391381 0.3147488258026556 0.00812569597646703 0
-0.17031437390770698 0.25104447057792745 1.1595851100705052 0.019698294594485924 0
-0.04231291738103579 -0.5949526062061377 0.7109862803731383 0.02166933201415174 0
0.3495543926986223 -0.45040121371602454 0.7749421211942562 0.006708208168700738 1
-0.23954226463562714 -0.4310567790848762 0.8323800633846873 0.015741053844914414 0
0.04948106352312655 0.8012345244601067 0.2794220680712186 0.013863430934128474 1
-0.031166457199391095 0.37206526288376585 1.1922659228817611 0.016660147730927215 0
-0.14843959001184548 -0.6057446074602635 0.7268156142722373 0.021022924041098404 0
0.14255065000287923 0.35351664543621597 0.4509652663702869 0.03207699175108397 1
0.25229676100356796 -0.793268087934773 0.5529066038318999 0.01636167090190654 0
0.13992289788717122 -0.5307625854255476 0.7151979347825327 0.02179671097305279 1
-0.7178554194664072 -0.9868645034695354 0.5089171832542978 0.016343582776300117 1
-0.13578433246453794 -0.42784434485087064 0.8132346940674723 0.018710898643362863 0
-0.3552811140159435 -0.3207993569770993 0.9106565443146392 0.011529201948886209 0
-0.08986710573847212 -0.5050514595868055 0.7654476913542918 0.023833491163594667 0
0.013778989692525473 -0.8651494783918608 0.5646694628655644 0.014232446422862702 0
-0.06712564820959752 0.7426392208542364 0.25035797445989005 0.02887918450142551 1
-0.5999572155843724 -1.0898246629078285 0.5869645126385996 0.013540073863028452 1
0.17632694009018707 0.1934084274102634 0.5125082478129959 0.021283445547646176 1
0.6360708811161181 1.0605986158907361 1.4030851317221444 0.01730359269552088 0
0.3064497182401675 -0.17994692151365246 0.6765639637501628 0.015588875261815634 1
-0.0851143147824754 -0.5647896493821676 0.7346280382654112 0.024875091231678484 0
-0.33641590046013004 0.9625572286937379 0.07666647120782666 0.016558604955917818 1
0.13261942943087143 -0.9126688656691637 0.5171416812792439 0.015794184581704902 0
0.004265630861810567 0.6275676349586864 1.3129306913069811 0.017768970580513615 0
-0.16392785257124282 0.5693433806675581 1.3174572608480277 0.013650623636269196 0
-0.16680134712878444 -0.5501079680707548 0.7583062853903795 0.02226330025779144 0
-0.034794502252345476 -0.6704234738522445 0.6717471635243468 0.020605006628044303 0
-0.061933643022901844 0.7267618912363053 0.2571979754199477 0.028639813553335974 1
0.3219368051655661 -0.20163790440753268 0.6892660933884862 0.013403682056344153 1
0.01876945021028792 -0.7788873454897517 0.6068024372130665 0.020338180427801316 0
-0.3444361423482343 0.36733871325194745 1.2525565850956206 0.011865231074220151 0
-0.10135273093878502 -0.15855141046053375 0.9409948409574902 0.009541802635738247 0
-0.7461656000692405 -0.9233404028028795 0.4785358808131676 0.015116380263968552 1
0.02608766745188107 0.07565326882391864 0.4877390863335769 0.003916285492847666 1
0.1752046065960726 0.47290276645201745 0.42821101270282386 0.023857743013556067 1
0.03257809460212331 0.6378907991479 1.3124297806535254 0.015607061986283963 0
0.6278902025587232 -0.9887679644855556 0.3800379772454776 0.019898969022508112 0
0.13719654447966767 0.15152117546667065 0.5094222651518658 0.01730081167155563 1
-0.3635586764675841 0.13438943392916491 1.1399064522580993 0.014222546924789982 0
-0.2766246584050722 -0.060891951542979994 1.0248789559095246 0.022094867182763843 0
-0.248483676626804 -0.7923907204327086 0.638323745479091 0.0152995610099416 1
0.21502063924164758 0.26528874361338983 0.5064216326126421 0.01883599706658589 1
-0.005866056946741333 -0.5295256463159674 0.6565112711160938 0.01869085222409195 1
0.15998645291214855 -0.5130242509102724 0.7179018564379411 0.02198448554519694 1
0.22682387844171445 -0.2691583752576474 0.67147706395398 0.022146982333432482 1
-0.57246242461497 1.0241672465175624 -0.03623514380125675 0.020166118442868367 1
0.06016875253593362 -0.38351794404873796 0.6391228842289949 0.02083278331151092 1
-0.14089739503380216 -0.9475416567879872 0.7279035390228753 0.010032627055843334 1
0.1880565960205532 -0.43422563959347515 0.7054903302862638 0.022441678981701494 1
0.3249787720465679 0.5641116242423012 1.2170600577118371 0.002271788629945313 0
-0.028076956070084286 0.30868414355125806 0.39616397450658886 0.005373972655055624 1
0.375321178845432 -0.87001544711367 0.48992804067407864 0.017371639172569307 0
0.09612296040274533 0.3949916885189688 0.41995167760540747 0.028096538848546477 1
0.3218947661640667 -0.05537899465890431 0.6453716048632979 0.017577792014645748 1
-0.41304439905689544 0.07956094030391342 1.1223893499633357 0.011334795184303673 0
0.018994560222308582 -0.1519999959637012 0.5531978228780338 0.0037075873247392603 1
0.5323860800945028 1.1330161880233731 1.460030877992786 0.01743599098622909 0
0.251361922918591 -0.4866713483763284 0.7063919412281177 0.0029325292334861064 0
0.38254087306378026 -0.8137870549799135 0.5165982978972872 0.015498098185556444 0
0.4357121586906858 0.9913033534302258 1.4085092449769756 0.014986321515989475 0
0.091557334246857 -0.4206858848134355 0.6628286991427734 0.023036622565238266 1
0.2478286966062666 0.8155014848329254 1.3581850030952094 0.01956612439861812 0
-0.2089898263702287 -0.8201433570104673 0.6624470765550486 0.01728922384175514 1
-0.2781173882016386 -0.5669435567722352 0.7721516992542101 0.011057257611478348 0
0.5596174641567832 -0.9090172252813429 0.43356789452797195 0.02097237166647819 0
-0.06877704185185934 0.4810059614638916 1.2542583891023178 0.02082802755997206 0
-0.11468634001135258 0.7764327542915974 0.22119563770797973 0.024579263078673048 1
-0.24636163999682476 0.10914785118226322 1.1038462535904965 0.01944420125710658 0
0.36382097968941246 0.94660112130293 1.4005363647135824 0.016585671311675695 0
-0.2410545811873265 -0.5340687284470192 0.7811765520139557 0.019321684020624993 0
0.08007263069609455 0.1472274247349127 0.48786082485796395 0.00851827791887487 1
0.10850292944508899 -0.5330467070715708 0.7117760605751968 0.005291637763164631 0
0.16661375220401692 -0.5289729482192085 0.7253373853473694 0.020198132941961825 1
-0.14375600505190533 0.2956276146885994 1.1765650083546806 0.019162291345681818 0
-0.11601725836528687 0.5161269799897396 1.281266941667927 0.0203529063688198 0
-0.40234874862326864 0.9233899208304064 0.06204352430157062 0.021182752380417898 1
-0.37970618555739755 0.7766623654587557 0.11511881613941427 0.013580471361086215 1
0.2094865680946046 1.0182548174256563 1.4672300950939072 0.012522622276897566 0
0.21379604549880432 -0.2987118669163582 0.6751319782744293 0.02215331067739648 1
0.2391654726071829 0.8781353205456944 1.3912345657514107 0.020756642759371505 0
-0.17052321821915256 0.20393679214854993 1.1360730397181056 0.01825928574530053 0
0.6329262615741263 0.9036856889276224 1.325257592148986 0.0149933062698914 0
0.26696369357207766 -0.1880602674515266 0.6632035576642891 0.021440022268623946 1
-0.048126378748165416 0.8073644266277556 0.23854012051240714 0.025897703642992355 1
-0.18918425699997393 0.8884969464956871 0.15777721325130428 0.019221635415886822 1
-0.06843768909332662 -0.627924155971216 0.6997254598330573 0.02217852163136208 0
0.46972898145166764 -0.8570152421185054 0.4775465826504138 0.01683090108160494 0
-0.19960191716568 -0.31587619430858865 0.8819822862788418 0.014399711252948396 0
0.17685133841588652 0.4820731686963683 0.42611858475744413 0.02265703682695107 1
0.09761497667008497 0.4079790337931066 0.41665228053010206 0.028530110308468564 1
0.06320336502458351 0.4590454922310328 0.3875676983405236 0.02005238543482613 1
0.0495346371575444 -0.5775493129594611 0.6930786487508561 0.01577512360022035 1
0.13198196989360475 0.01813925453465945 0.547351011597044 0.015252771315282581 1
-0.02311274077056446 0.45161248722274855 0.35527115752494964 0.00951955439175853 1
-0.1350802913995537 0.8240251455568269 0.19876033977313046 0.02239533231220698 1
0.19442414015052015 -0.3661894888163791 0.6876265027051217 0.022509407622076764 1
0.3332930703860978 -1.0826640300086152 0.3920093709184729 0.0054775138657152805 0
-0.4080986986821803 0.26746934047854853 1.2153544099757103 0.005697920502462101 0
-0.05117139637220772 -0.5887376452463312 0.6561527350250163 0.02050940303823092 1
-0.24406430413012895 0.8224908712121362 0.1556270169843076 0.017697807534355053 1
0.09720784048720923 0.3308681858653082 0.43962268043529124 0.02573307964914371 1
-0.2804112351643826 0.15799732432588212 1.1350809091958176 0.017951354892375225 0
-0.5784966696804339 0.9756364435515911 -0.02408960093765089 0.020077681445019455 1
0.5992218986465176 -0.9742208410325203 0.39304519975443636 0.021017121285322314 0
0.3507323293544985 0.9801613079084788 1.4199341880833396 0.01566921612802161 0
0.522158460499023 0.766617961280235 1.2788772885403128 0.003609219501428049 0
-0.42515935977860597 0.8209750514159817 0.0836437406637631 0.015298710082700692 1
0.22433314672278265 -0.11745759482761806 0.6249705371373985 0.029257396623019988 1
-0.1012613906832784 0.5702645575710302 1.3053845569221707 0.020589267930375483 0
0.10571879645763155 -0.7443215113900641 0.7655839720000718 0.011211505500484085 1
0.05391531503840152 -0.011516559014258132 0.525021093719638 0.004860955389246905 1
-0.11441439163787105 -0.4294454519991585 0.8081601523279951 0.018568517408949083 0
-0.4628848537709276 -1.017992122732035 0.6202436953112394 0.017299277208093624 1
0.7007208775812718 0.905111142012212 1.3124113954898515 0.015282504777293236 0
0.8007589712614149 0.9405766124022324 1.3101365119488333 0.007520691692035367 0
-0.6370136935241275 -0.9436622163386403 0.528293187491941 0.011821793680729458 1
-0.21409164286737747 -0.11818822968742623 0.9837242137297625 0.021828277337232964 0
-0.24201908363644978 -0.004595641055833627 1.0461059961993733 0.01867334673014085 0
-0.3361392650251797 -0.8701620365540871 0.6265929049561543 0.020002047522876223 1
-0.335281725431536 -0.0029228216461285456 1.065594934263243 0.01983929447627935 0
-0.1824151107081594 -0.6884913389206611 0.6335813573929345 0.017693851084097323 1
0.08085843604033685 -0.8098431079337622 0.5789067588250515 0.018420679440600052 0
0.11643713687663179 0.035755678185503265 0.5358481512950017 0.012896139766469564 1
0.7410033379002412 1.0116575566196917 1.3576281107297976 0.015162081349376329 0
-0.13711814629225993 -0.06152499300800718 0.9966611327544483 0.01525146484553316 0
0.10573987113674463 -0.4997964432065284 0.6922348814166563 0.022639745637441647 1
-0.37222481800709345 -0.028944783679310707 1.0599725717617632 0.01633404975300751 0
0.5975333731953576 -0.9647280632408125 0.39812929374052225 0.021170370752545638 0
0.6256733902262365 0.9732816094512352 1.3615061266803703 0.017498678721541826 0
-0.1300502917148437 -0.589150515475873 0.7314348006050322 0.023751636252051147 0
0.8118399963343297 -0.988185270178807 0.34353936564373055 0.007185105169098975 0
0.6057298918813234 1.0615943047979952 1.4096511740227329 0.016975147274210914 0
-0.3987682140169113 -0.9994755880992072 0.6403353908229976 0.02075656321569239 1
0.5447823498994481 1.0607656913057926 1.4214263756730068 0.017408210272429614 0
0.3876103171992346 -0.8899286316955765 0.47751362071236486 0.018223952149763467 0
-0.30573661545829023 -0.12499799285871693 0.9986483266622994 0.020724428809683514 0
-0.2590423765928934 -0.7473952017483264 0.6206016098873406 0.013017771230508674 1
0.1330136554532975 0.43325650653185754 0.42322851022176167 0.029122829091503297 1
-0.33017210107512196 -0.31855977657179674 0.9067545319291261 0.01228445478425486 0
0.21784077017100456 -0.16651566455331449 0.6370910074343962 0.026725579773255195 1
0.42406290611192926 -0.859371893585996 0.48550147198461613 0.01843427515296379 0
-0.04794836127934167 0.7143944678470453 0.2665023151341498 0.028473576487280626 1
-0.2483606590747593 -0.495595802715557 0.8018742304571733 0.019023576474460315 0
0.028859224642088455 0.4407984061093315 1.2146273581262481 0.013649717260717564 0
0.02339391865513457 -0.881252273946634 0.7737332496460441 0.010357298687742933 1
0.08984199430200507 0.8167034290556676 1.3903833156674328 0.012918585172092385 0
0.07590416355845986 -0.7376713472627668 0.6159834936569246 0.018067944754198255 0
0.13343309082526184 0.6522145995959829 0.35770885645130984 0.01654707462952659 1
0.21787471585415996 -0.41208639042434914 0.7107758034689687 0.02018809565008952 1
-0.1585745580427687 -0.9227510033535804 0.7133954777889666 0.011976286655181223 1
0.4806907154467517 0.9904884529694568 1.3991060833953781 0.01603196435954705 0
-0.7686468669312916 -1.0921937664640056 0.520199383166685 0.007299714751576737 1
-0.06760539528388333 0.3796823094125687 1.203362233763061 0.01805261038976191 0
-0.344224276698298 0.34561437784486243 1.2416520442620909 0.011968875340761688 0
-0.27686336840537706 -0.17033346244987543 0.9702059424561377 0.02011028568561645 0
0.22798742848712383 -0.3124739424468039 0.6849371541288907 0.02169661309743081 1
-0.547338825149815 1.0778200465208154 -0.04228154401617068 0.01566727276690338 1
0.12220309796130169 -0.7046929830860365 0.6232128888647215 0.013464937755432383 0
-0.29669647574583385 0.40325812743509615 1.2609683588667147 0.014494201719939218 0
-0.5674618738177863 -0.922635508658426 0.5498059030704132 0.01353689028071261 1
-0.010172717115671082 -0.8225934028210796 0.7427089340000554 0.01814416363097359 1
-0.2943109377794497 0.39244667906659886 1.2550855270891894 0.014974389415028575 0
0.5241044869677441 0.9644686208021483 1.3774134130075253 0.014696504789015581 0
-0.17480553518223838 -0.656016300193095 0.6268826759850331 0.015894673745425837 1
0.2466125563322783 0.06215202241795896 0.5799994158075236 0.02286035781158711 1
-0.13819108053816126 -0.7377370016978464 0.6660446682940894 0.02055044548839834 1
0.12236315419595432 -0.11982083093738621 0.5848915109595976 0.013452216032176351 1
0.3035203393944583 0.9586378455895426 1.4186148549158797 0.0150743350795634 0
0.13268951837675566 0.7529464151067361 0.32719188281868145 0.011245865291841219 1
0.13687065143333577 0.8480162482491741 1.39663399383792 0.01758448911213884 0
0.1595557933030187 -0.4087519464672434 0.6864479012613804 0.023397103023546206 1
-0.28395166928520826 -0.9264026738531848 0.6643401344418721 0.01588874147921586 1
-0.4573790936241049 1.0514744785742536 0.0016060189780819911 0.014366022347945748 1
-0.43647541011712765 -1.0206773962904372 0.6316130548402801 0.019225474513758035 1
-0.5333660257834214 0.9831870709808 -0.008302531607608521 0.01885800195432637 1
-0.3670956744999029 -0.9967357617051674 0.652182458711589 0.019227782312360164 1
0.34845162526155793 1.057722767986732 1.4591710589410545 0.010194354142356228 0
-0.31401593719899645 -1.024411944632118 0.6817172085100368 0.012765944447339028 1
-0.5172045879338161 -1.032820702763526 0.6029643756555314 0.014011398189565611 1
0.1620064731298618 -0.50535691541459 0.7164096638763218 0.022112144384968273 1
0.21785798572036877 -0.9960031280614589 0.4584268388251968 0.010327307480785263 0
0.6173531378672535 1.0696190450159102 1.4113388949345045 0.016775467591168637 0
-0.24531028973883584 0.08459912744831669 1.0913616216719255 0.019063092321021106 0
0.19108483804480136 0.6191146190705454 1.2713403419263125 0.01074841969170728 0
-0.4934852173322072 -1.104222418443565 0.6338726386001866 0.009748867514124763 1
-0.7300743983457837 -0.9978831116780564 0.5073351741651034 0.01548992353588863 1
0.7098135012692877 -1.0047723377881221 0.35565113085208144 0.012928544205339173 0
-0.18577149354788577 0.3265634357046848 1.2004360165619197 0.020058506763850723 0
-0.031242097085273382 -0.7998554978036398 0.6063206705152347 0.016157932946849918 0
0.28881470452188596 -0.8685337440110391 0.5079701870901032 0.016428345863701482 0
-0.04929881243953668 -0.6704349422292819 0.6746422913732664 0.020217719996588824 0
0.19029053784439803 -0.08271042844919202 0.6009293436725168 0.02739474449693422 1
0.49214566904667906 -1.0585797190165884 0.37228100668236996 0.009448747244270406 0
0.5066654716755272 -0.4380756932874688 0.8340888966564516 0.0032754072073755483 1
-0.12099518454451466 -0.04059546289272835 1.0039013054625388 0.013086444575189782 0
